doc_id;sentence;class;event;date
151;"• Een kopie van de, in de Kamerbrief van 4 juni 2014 genoemde (waaronder al dan niet openbaargemaakte) inbreng, reacties en inventarisaties van of namens in elk geval: • Individuele bedrijven; • Vewin; • VEMW; • RECRON; • VNO-NCW; • MKB; • LTO Nederland; • BOVAG; • Platform Duurzame Glastuinbouw; • De Unie van Waterschappen Provincies, waaronder Noord- Holland.";geen event;;2014-06-04
151;"• Een kopie van de inkomende en uitgaande correspondentie (inclusief bijlagen) tussen het ministerie van Financiën en van (of namens) de in de Kamerbrief van 4 Juni 2014 genoemde: • Individuele bedrijven; • Vewin; • VEMW; • RECRON; • VNO-NCW; Directie Juridische Zaken • MKB; • LTO Nederland; Ons kenmerk • BOVAG; 2022-0000043349 • Platform Duurzame Glastuinbouw; • Unie van Waterschappen; • De provincies, waaronder Noord-Holland.";geen event;;2014-06-04
151;• Het gaat om het volgende tijdvak: 1 januari 2013 - 1 januari 2015”.;geen event;;2013-01-01
151;• Het gaat om het volgende tijdvak: 1 januari 2013 - 1 januari 2015”.;geen event;;2015-01-01
151;In deze brief is de beslistermijn met vier weken verdaagd tot 4 augustus 2020.;beslistermijn verdaagd;is de beslistermijn met vier weken verdaagd ;2020-08-04
151;Het is vaste rechtspraak dat deze geheimhoudingsbepaling prevaleert boven de plicht tot openbaarmaking die in de Wob is vastgelegd sinds de uitspraak van de Afdeling bestuursrechtspraak van de Raad van State van 14 april 2010 (ECLI:NL:RVS.2010:BM1041).;geen event;;2010-04-14
151;Dit is herhaaldelijk bevestigd, waaronder op 31 juli 2013 (ECLI NL:RVS:2013:528), op 23 oktober 2013 (ECLI:NL:RVS:2013:1625) en op 29 januari 2020 (ECLI:NL:RVS:2020:267).;geen event;;2013-07-31
151;Dit is herhaaldelijk bevestigd, waaronder op 31 juli 2013 (ECLI NL:RVS:2013:528), op 23 oktober 2013 (ECLI:NL:RVS:2013:1625) en op 29 januari 2020 (ECLI:NL:RVS:2020:267).;geen event;;2013-10-23
151;Dit is herhaaldelijk bevestigd, waaronder op 31 juli 2013 (ECLI NL:RVS:2013:528), op 23 oktober 2013 (ECLI:NL:RVS:2013:1625) en op 29 januari 2020 (ECLI:NL:RVS:2020:267).;geen event;;2020-01-29
154;In de brief is de beslistermijn met vier weken verdaagd tot 25 januari 2022.;geen event;;2022-01-25
154;Transponeringstabel De beoordeling van de documenten was afgerond vóór 1 mei 2022 en heeft daarom nog plaatsgevonden op basis van de Wob.;geen event;;2022-05-01
160;Hiermee loopt de termijn af op 10 maart 2022.;geen event;;2022-03-10
160;In dit besluit wordt Datum verwezen naar de corresponderende nummers uit de inventarislijst, zodat per 7 april 2022 document duidelijk is wat is besloten.;geen event;;2022-04-07
160;Louter vanwege een omissie is 7 april 2022 het advies niet tezamen met de andere uitgebrachte adviezen naar de Tweede Ons kenmerk Kamer gezonden.;geen event;;2022-04-07
160;Wetgevingsbeled Onevenredige benadeling Datum 7 april 2022 Op grond van artikel 10, tweede lid, aanhef en onder g, van de Wob blijft Ons kenmerk verstrekking van informatie achterwege voor zover het belang daarvan niet opweegt tegen het belang van het voorkomen van onevenredige bevoordeling of benadeling van bij de aangelegenheid betrokken natuurlijke personen of rechtspersonen dan wel van derden.;geen event;;2022-04-07
160;Datum Een geanonimiseerde versie van dit besluit en de daarbij openbaar gemaakte 7 april 2022 stukken worden op rijksoverheid.nl geplaatst.;geen event;;2022-04-07
160;"Bijlage 1 – Relevante artikelen uit de Wob Directie Wetgeving en Juridische Zaken Sector Juridische Zaken en Artikel 1 Wetgevingsbeled In deze wet en de daarop berustende bepalingen wordt verstaan onder: a. document: een bij een bestuursorgaan berustend schriftelijk stuk of Datum ander materiaal dat gegevens bevat; 7 april 2022 b. bestuurlijke aangelegenheid: een aangelegenheid die betrekking heeft Ons kenmerk op beleid van een bestuursorgaan, daaronder begrepen de voorbereiding en de uitvoering ervan; c. intern beraad: het beraad over een bestuurlijke aangelegenheid binnen een bestuursorgaan, dan wel binnen een kring van bestuursorganen in het kader van de gezamenlijke verantwoordelijkheid voor een bestuurlijke aangelegenheid; (…) f. persoonlijke beleidsopvatting: een opvatting, voorstel, aanbeveling of conclusie van een of meer personen over een bestuurlijke aangelegenheid en de daartoe door hen aangevoerde argumenten; (…) Artikel 6 1.";geen event;;2022-04-07
160;Indien degene die deze opvattingen heeft geuit of zich 7 april 2022 erachter heeft gesteld, daarmee heeft ingestemd, kan de informatie in tot Ons kenmerk personen herleidbare vorm worden verstrekt.;geen event;;2022-04-07
259;De uiterlijke beslisdatum is daarmee 14 januari 2022 geworden.;geen event;;2022-01-14
262;Met haar uitspraak van 16 februari 2011 (ECLI:NL:RVS:2011:BP4706, rechtsoverweging 2.5.1) overwoog de Afdeling bestuursrechtspraak van de Raad van State (hierna: Afdeling) dat bij de in het kader van de Wob te verrichten belangenafweging enkel het algemene of publieke belang bij openbaarmaking en de door de weigeringsgronden te beschermen belangen worden betrokken.;geen event;;2011-02-16
262;Met haar uitspraak van 2 februari 2022 (ECLl:NL:RVS:2022:285, rechtsoverweging 7.3, 7.4, 7.6 en 7.7) beoogde de Afdeling een beoordelingskader voor de toepassing van het evenredigheidsbeginsel te formuleren dat voor alle besluiten kan worden toegepast, waarbij het bestuursorgaan beleidsruimte heeft.;geen event;;2022-02-02
262;De naleving van deze vertrouwelijkheid wordt via het strafrecht beschermd (artikel 272, Wetboek van Strafrecht, Uitspraak van Gerechtshof ’s-Hertogenbosch d.d. 1 april 2008 (ECLI:NL:GHSHE:2008:BC8346), rechtsoverweging 2, behandeling van verweer A en B).;geen event;;2008-04-01
267;Daarnaast verzoekt u om de gegevens vanuit het Identificatie en Registratiesysteem (hierna: I&R systeem) over de periode vanaf mei 2003 tot en met 2022 van de veehouderij(en) gevestigd op het hierboven genoemd adres.;geen event;;2003-01-01
267;Zij vinden dat de informatie niet openbaar 13 mei 2022 gemaakt moet worden.;geen event;;2022-05-13
267;Ook publiceer ik Datum deze informatie en een geanonimiseerde kopie van dit besluit dan op 13 mei 2022 www.overheid.nl.;geen event;;2022-05-13
267;Gebruikt u dit nummer als u contact met ons 13 mei 2022 heeft.;geen event;;2022-05-13
267;Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Datum Relevante artikelen uit de Woo 13 mei 2022 Onze referentie WOB/2022/021 1 Bijlage nummer Verzoek openbaarmaking gegevens Horend bij 13 mei 2022 Datum WOO/2022/021Dhr.;geen event;;2022-05-13
267;Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Datum Relevante artikelen uit de Woo 13 mei 2022 Onze referentie WOB/2022/021 1 Bijlage nummer Verzoek openbaarmaking gegevens Horend bij 13 mei 2022 Datum WOO/2022/021Dhr.;geen event;;2022-05-13
267;"de eenheid van de Kroon in gevaar zou kunnen brengen; Rijksdienst voor Ondernemend Nederland b. de veiligheid van de Staat zou kunnen schaden; Vergunningen en Handhaving c. bedrijfs- en fabricagegegevens betreft die door natuurlijke personen of rechtspersonen vertrouwelijk aan de overheid zijn meegedeeld; Datum d. persoonsgegevens betreft als bedoeld in paragraaf 3.1 13 mei 2022 onderscheidenlijk paragraaf 3.2 van de Uitvoeringswet Algemene Onze referentie verordening gegevensbescherming, tenzij de betrokkene uitdrukkelijk WOB/2022/021 toestemming heeft gegeven voor de openbaarmaking van deze persoonsgegevens of deze persoonsgegevens kennelijk door de betrokkene openbaar zijn gemaakt; e. nummers betreft die dienen ter identificatie van personen die bij wet of algemene maatregel van bestuur zijn voorgeschreven als bedoeld in artikel 46 van de Uitvoeringswet Algemene verordening gegevensbescherming, tenzij de verstrekking kennelijk geen inbreuk op de levenssfeer maakt.";geen event;;2022-05-13
267;Het openbaar maken van informatie blijft in afwijking van het eerste lid, Datum onderdeel c, in geval van milieu-informatie eveneens achterwege voor zover 13 mei 2022 daardoor het in het eerste lid, onderdeel c, genoemde belang ernstig geschaad Onze referentie wordt en het algemeen belang van openbaarheid van informatie niet opweegt WOB/2022/021 tegen deze schade.;geen event;;2022-05-13
267;Het eerste en tweede lid zijn niet van toepassing op milieu-informatie die betrekking heeft op emissies in het milieu Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Datum 13 mei 2022 Onze referentie Inventarislijst opgevraagde gegevens WOB/2022/021 Bijlage nummer 2 Horend bij Verzoek openbaarmaking gegevens Datum 13 mei 2022 Onze referentie WOO/2022/021 Contactpersoon Dhr.;geen event;;2022-05-13
267;Het eerste en tweede lid zijn niet van toepassing op milieu-informatie die betrekking heeft op emissies in het milieu Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Datum 13 mei 2022 Onze referentie Inventarislijst opgevraagde gegevens WOB/2022/021 Bijlage nummer 2 Horend bij Verzoek openbaarmaking gegevens Datum 13 mei 2022 Onze referentie WOO/2022/021 Contactpersoon Dhr.;geen event;;2022-05-13
267;2 UBN 6532462 Zevenmeersveenweg 9 9551 VT Sellingen peildatum diersoort totaal 1-apr-21 Geit 63 1-mei-21 Geit 62 1-jun-21 Geit 63 1-jul-21 Geit 60 1-aug-21 Geit 60 1-sep-21 Geit 60 1-okt-21 Geit 60 1-nov-21 Geit 60 1-dec-21 Geit 60 1-jan-22 Geit 77 1-feb-22 Geit 44 1-aug-21 Runderen 5 1-sep-21 Runderen 6 1-okt-21 Runderen 6 1-nov-21 Runderen 6 1-dec-21 Runderen 6 1-jan-22 Runderen 6 1-feb-22 Runderen 6Landbouwtelling doc.;geen event;;2021-01-05
269;In deze brief is de beslistermijn met vier weken verdaagd tot 23 mei 2022.;beslistermijn verdaagd; is de beslistermijn met vier weken verdaagd;2022-05-23
269;Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Datum Besluit 30 juni 2022 Ik heb besloten uw verzoek af te wijzen aangezien er geen document bij het ministerie is met de door u gevraagde informatie.;geen event;;2022-06-30
269;Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Relevante artikelen uit de Woo Datum 30 juni 2022 Onze referentie Wob/2022/71 Bijlage nummer 1 Horend bij Verzoek openbaarmaking gegevens Datum 30 juni 2022 Onze referentie WOO/2022/071 Contactpersoon Dhr.;geen event;;2022-06-30
269;Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Relevante artikelen uit de Woo Datum 30 juni 2022 Onze referentie Wob/2022/71 Bijlage nummer 1 Horend bij Verzoek openbaarmaking gegevens Datum 30 juni 2022 Onze referentie WOO/2022/071 Contactpersoon Dhr.;geen event;;2022-06-30
269;"Het openbaar maken van informatie ingevolge deze wet blijft achterwege Datum voor zover dit: 30 juni 2022 a. de eenheid van de Kroon in gevaar zou kunnen brengen; b. de veiligheid van de Staat zou kunnen schaden; Onze referentie c. bedrijfs- en fabricagegegevens betreft die door natuurlijke personen Wob/2022/71 of rechtspersonen vertrouwelijk aan de overheid zijn meegedeeld; d. persoonsgegevens betreft als bedoeld in paragraaf 3.1 onderscheidenlijk paragraaf 3.2 van de Uitvoeringswet Algemene verordening gegevensbescherming, tenzij de betrokkene uitdrukkelijk toestemming heeft gegeven voor de openbaarmaking van deze persoonsgegevens of deze persoonsgegevens kennelijk door de betrokkene openbaar zijn gemaakt; e. nummers betreft die dienen ter identificatie van personen die bij wet of algemene maatregel van bestuur zijn voorgeschreven als bedoeld in artikel 46 van de Uitvoeringswet Algemene verordening gegevensbescherming, tenzij de verstrekking kennelijk geen inbreuk op de levenssfeer maakt.";geen event;;2022-06-30
269;Rijksdienst voor Ondernemend Nederland Vergunningen en Handhaving Datum 30 juni 2022 5.;geen event;;2022-06-30
271;Uw Wob-verzoek van 10 maart 2022 neem ik daarom als een Woo-verzoek in behandeling.;geen event;;2022-03-10
271;De verdere e-mailstring is beoordeeld in ID 984390 984405 BZ BZ/OCW/ e-mail 01/03/22 “CRP tweede sessie 28/2: JenV/AZ/ Aangepaste agenda • Verbod media: DEF/Fin/ CRPII-1 en 2 maart Russia Today en EZK/LNV/ 2022 Sputnik” (overige VWS deel van de passage is geweigerd op 5.1.2.a) Reeds beoordeeld Indien delen van documenten zijn beoordeeld in andere documenten is in die documenten een verwijzing opgenomen naar het desbetreffende document.;geen event;;2022-03-02
74;Wanneer in de periode tussen 2 juli 2015 en 1 januari 2018 (de verwachte inwerkingtredingsdatum van de wet waarbij de fosfaatrechten worden ingevoerd) een volledig bedrijf is overgedragen, dan bestaat de mogelijkheid om de gegevens op basis waarvan de fosfaatrechten worden toegekend (fosfaatrechten-referentie), te laten benutten door de overnemer.;geen event;;2015-05-02
84;Woo-verzoek U verzoekt om documenten met betrekking tot de ongediertebestrijding in PI Krimpen aan de IJssel in de periode tussen 1 januari 2021 en 28 december 2021.;geen event;;2021-01-01
269;Wob medewerker T 088 042 42 42 KPEU Wob@rvo.nl D atum 30 juni 2022 Onze referentie Wob/2022/071 Betreft Besluit op uw Wob-verzoek Geachte heer, mevrouw In uw brief van 11 april 2022, heeft u, met een beroep op de Wet openbaarheid van bestuur (hierna: Wob), informatie verzocht over de gecombineerde opgaven van 2013, 2014 en 2017 van , Blessumerpaed 17-A te Boksum.;besluit datum;D atum;2022-06-30
269;Wob medewerker T 088 042 42 42 KPEU Wob@rvo.nl D atum 30 juni 2022 Onze referentie Wob/2022/071 Betreft Besluit op uw Wob-verzoek Geachte heer, mevrouw In uw brief van 11 april 2022, heeft u, met een beroep op de Wet openbaarheid van bestuur (hierna: Wob), informatie verzocht over de gecombineerde opgaven van 2013, 2014 en 2017 van , Blessumerpaed 17-A te Boksum.;verzoek datum;heeft u, met een beroep op de Wet openbaarheid van bestuur (hierna: Wob), informatie verzocht;2022-04-11
269;Procedure De ontvangst van uw verzoek is schriftelijk bevestigd bij brief van 15 april 2022.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij brief;2022-04-15
269;Wettelijk kader Op 1 mei 2022 is de Wob ingetrokken en vervangen door de Wet open overheid (Woo).;inwerking treden van Woo;is de Wob ingetrokken en vervangen door de Wet open overheid (Woo);2022-05-01
262;Verzonden op 23 augustus 2022;besluit datum;Verzonden op;2022-08-23
262;In uw verzoek van 11 mei 2022, heeft u de Nederlandse Voedsel en Warenautoriteit (hierna: NVWA) gevraagd om het rapport openbaar te maken over het toezicht naar aanleiding van een ongeval met een trampoline.;verzoek datum;heeft u de Nederlandse Voedsel en Warenautoriteit (hierna: NVWA) gevraagd om het rapport openbaar te maken;2022-05-11
262;Op 11 mei 2022 heeft u bericht ontvangen dat uw verzoek in goede orde is ontvangen.;ontvangst verzoek bevestigd;heeft u bericht ontvangen dat uw verzoek in goede orde is ontvangen;2022-05-11
262;Op 8 juni 2022 heb ik aangegeven dat de beoordeling van uw verzoek meer tijd in beslag neemt.;contact;heb ik aangegeven dat de beoordeling van uw verzoek meer tijd in beslag neemt;2022-06-08
262;Over dit verzoek heeft u op 1 juli 2022 contact gehad met een medewerker van het Team Openbaarmaking en Privacy van de NVWA.;contact;heeft u contact gehad;2022-07-01
262;Op 1 mei 2022 is echter de Woo inwerking getreden en is de Wob ingetrokken (artikel 10.1.;inwerking treden van Woo;is echter de Woo inwerking getreden en is de Wob ingetrokken;2022-05-01
271;Kenmerk BZ-2022.9762 Datum 8 juli 2022;besluit datum;Datum;2022-07-08
271;heer U heeft op 5 april 2022, door mij ontvangen op 6 april 2022, met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) om informatie verzocht.;verzoek datum;heeft met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) om informatie verzocht;2022-04-05
271;heer U heeft op 5 april 2022, door mij ontvangen op 6 april 2022, met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) om informatie verzocht.;verzoek ontvangen;ontvangen;2022-04-06
271;Uw verzoek heeft betrekking op de verordening die de Raad van Europa op 2 maart 2022 publiceerde op grond waarvan het, kort gezegd, dienstverleners wordt verboden om uitzendingen van RT en Sputnik te faciliteren.;overig;verordening die de Raad van Europa publiceerde;2022-03-02
271;De ontvangst van uw verzoek is per e-mailbericht bevestigd op 4 mei 2022.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is per e-mailbericht bevestigd;2022-05-04
271;Op 16 juni 2022 heeft u mij in gebreke gesteld nu u nog geen besluit heeft ontvangen en de beslistermijn is verstreken.;overig;heeft u mij in gebreke gesteld nu u nog geen besluit heeft ontvangen en de beslistermijn is verstreken;2022-06-16
271;Vanaf 1 mei 2022 is de Wob vervangen door de Woo.;inwerking treden van Woo;is de Wob vervangen door de Woo;2022-05-01
271;De Woo kent geen overgangsrecht, dit betekent dat vanaf 1 mei de Woo geldt.;inwerking treden van Woo;Woo geldt;2020-05-01
267;Woo-medewerker T 088 042 42 42 KPEU_Wob@rvo.nl D atum 13 mei 2022 B etreft Besluit op uw Wob-verzoek Onze referentie WOB/2022/021 Geachte heer/mevrouw , In uw brief van 1 februari 2022 heeft u, met een beroep op de Wet openbaarheid van bestuur (hierna: Wob), verzocht om informatie.;besluit datum;D atum;2022-05-13
267;Woo-medewerker T 088 042 42 42 KPEU_Wob@rvo.nl D atum 13 mei 2022 B etreft Besluit op uw Wob-verzoek Onze referentie WOB/2022/021 Geachte heer/mevrouw , In uw brief van 1 februari 2022 heeft u, met een beroep op de Wet openbaarheid van bestuur (hierna: Wob), verzocht om informatie.;verzoek datum;heeft u, met een beroep op de Wet openbaarheid van bestuur (hierna: Wob), verzocht om informatie;2022-02-01
267;De ontvangst van uw verzoek is schriftelijk bevestigd bij brief van 2 februari 2022.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij brief;2022-02-02
267;Wettelijk kader Op 1 mei 2022 is de Wob ingetrokken en vervangen door de Wet open overheid (Woo).;inwerking treden van Woo;is de Wob ingetrokken en vervangen door de Wet open overheid (Woo);2022-05-01
74;Correspondentieadres Belastingdienst/kantoor Den Haag Postbus 30206 2500 GE Den Haag Doorkiesnummer E-mailadres Datum Betreft: Beslissing Wob-verzoek 29 april 2022;besluit datum;Datum Betreft: Beslissing Wob-verzoek;2022-04-29
74;heer Behandeld door Op 15 september 2021 ontving ik uw verzoek om informatie op grond van de Wet Ons kenmerk openbaarheid van bestuur (hierna: Wob).;verzoek ontvangen;ontving ik uw verzoek om informatie;2021-09-15
74;"afschrijfbaar Beoordeling van uw verzoek In uw brief van 15 september 2021 verzoekt u op grond van de Wob om de volgende informatie: ""Dit verzoek is opgesteld in het kader van de kwalificatie van een bedrijfsmiddel in de breedste zin des woords.";verzoek datum;verzoekt u op grond van de Wob om de volgende informatie;2021-09-15
25;Wob-medewerker T 088 042 42 42 KPEU_Wob@rvo.nl Datum 1 april 2022 Onze referentie Betreft Besluit op uw Wob-verzoek WOB/2021/297 Geachte , In uw brief van 14 december 2021 heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht, namens , om informatie over geregistreerd mesttransport naar het perceel op plangebied Akkerlanen (gelegen tussen de Akkerlaan, de Vijverlaan en het Postpad in de gemeente Waalwijk, welk perceel volgens de basisregistratie als grasland is aangemerkt voor de periode van 2010 t/m 2020.;besluit datum;Datum;2022-04-01
25;Wob-medewerker T 088 042 42 42 KPEU_Wob@rvo.nl Datum 1 april 2022 Onze referentie Betreft Besluit op uw Wob-verzoek WOB/2021/297 Geachte , In uw brief van 14 december 2021 heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht, namens , om informatie over geregistreerd mesttransport naar het perceel op plangebied Akkerlanen (gelegen tussen de Akkerlaan, de Vijverlaan en het Postpad in de gemeente Waalwijk, welk perceel volgens de basisregistratie als grasland is aangemerkt voor de periode van 2010 t/m 2020.;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht, namens , om informatie;2021-12-14
25;Procedure De ontvangst van uw verzoek is schriftelijk bevestigd bij brief van 27 december 2021, kenmerk WOB/2021/297.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij brief;2021-12-27
101;Datum 11 april 2022;besluit datum;Datum;2022-04-11
101;, Op 16 januari 2022 heeft u een Wob-verzoek per e-mail ingediend bij ABD Topconsult en het Ministerie van Landbouw, Natuur en voedselkwaliteit (verder: Ministerie van LNV).;verzoek datum;heeft u een Wob-verzoek per e-mail ingediend;2022-01-16
101;Dit rapport is door ABD Topconsult uitgebracht in april 2021.;overig;rapport is door ABD Topconsult uitgebracht;2021-04-15
101;Op 2 maart is dit verzoek vanuit het Ministerie van LNV doorgestuurd naar mijn ministerie, omdat het documenten zou betreffen die gedeeltelijk bij mijn ministerie zouden berusten.;overig;is dit verzoek vanuit het Ministerie van LNV doorgestuurd naar mijn ministerie;2022-03-02
101;De ontvangst van uw verzoek heb ik u schriftelijk bevestigd bij brief van 3 maart 2022, met kenmerk nummer 2022-0000062533.;ontvangst verzoek bevestigd;ontvangst van uw verzoek heb ik u schriftelijk bevestigd bij brief;2022-03-03
50;> Retouradres Postbus 43006 3540 AA Utrecht directie Strategie divisie Juridische zaken Catharijnesingel 59 AANGETEKEND 3511 GG Utrecht Postbus 43006 3540 AA Utrecht www.nvwa.nl Onze referentie TRCNVWA/2022/2598 Datum: 5 april 2022 verstuurd per e-mail;besluit datum;Datum;2022-04-05
50;heer Op 26 juli 2021 heeft u per e-mail een Wob-verzoek ingediend.;verzoek datum;heeft u per e-mail een Wob-verzoek ingediend;2021-07-26
50;De ontvangst van uw verzoek is bevestigd bij e-mail van 27 juli 2021 met kenmerk 21-0599.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is bevestigd bij e-mail;2021-07-27
50;Zienswijzen Bij e-mail van 24 februari 2022 heb ik u geïnformeerd dat ik de aangetroffen documenten aan de derde-belanghebbende opgestuurd heb voor zienswijze.;contact;heb ik u geïnformeerd dat ik de aangetroffen documenten aan de derde-belanghebbende opgestuurd heb voor zienswijze;2022-02-24
105;Datum 18 mei 2022;besluit datum;Datum;2022-05-18
105;In uw e-mail van 31 januari 2022, ontvangen op diezelfde datum, heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht om de geïnventariseerde signalen met betrekking tot zorgen, onjuistheden, weeffouten of onrechtmatigheden bij de compensatie binnen de toeslagenaffaire.;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht;2022-01-31
105;De ontvangst van uw verzoek heb ik u schriftelijk bevestigd bij brief van 9 februari 2022, met kenmerk 2022-0000043289.;ontvangst verzoek bevestigd;ontvangst van uw verzoek heb ik u schriftelijk bevestigd bij brief;2022-02-09
105;Ik heb u op 10 maart 2022 uitgenodigd voor een gesprek over de behandeling van uw Wob-verzoek.;contact;uitgenodigd voor een gesprek over de behandeling van uw Wob-verzoek;2022-03-10
105;Vanaf 1 mei 2022 is de Wob vervangen door de Wet open overheid (hierna: Woo).;inwerking treden van Woo;is de Wob vervangen door de Wet open overheid (hierna: Woo);2022-05-01
105;De Woo kent geen overgangsrecht, wat betekent dat vanaf 1 mei de Woo geldt.;inwerking treden van Woo;Woo geldt;2020-05-01
34;Datum 23 september 2022;besluit datum;Datum;2022-09-23
34;In uw verzoek van 9 september 2022, door mij ontvangen op dezelfde datum, heeft u OCW gevraagd informatie openbaar to maken m.b.t.;verzoek datum;heeft u OCW gevraagd informatie openbaar to maken;2022-09-09
34;Er is op 13 september 2022 telefonisch contact geweest ter bevestiging van het bovenstaande.;contact;telefonisch contact geweest ter bevestiging;2022-09-13
34;In de e-mail van 14 september 2022 is ook aan u aanvullende informatie verschaft.;contact;is ook aan u aanvullende informatie verschaft;2022-09-14
87;IENW/BSK-2022/79875 Datum 20 april 2022;besluit datum;Datum;2022-04-20
87;heer In uw brief van 7 oktober 2021, ontvangen op 22 oktober 2021, heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht over het vertrek van minister Van Nieuwenhuizen naar de Vereniging Energie Nederland.;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht;2021-10-07
87;heer In uw brief van 7 oktober 2021, ontvangen op 22 oktober 2021, heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht over het vertrek van minister Van Nieuwenhuizen naar de Vereniging Energie Nederland.;verzoek ontvangen;ontvangen;2021-10-22
87;Verloop van de procedure De ontvangst van uw verzoek is op 22 oktober 2021 per e-mail bevestigd.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is per e-mail bevestigd;2021-10-22
87;De beslistermijn is op 19 november 2021 met vier weken verdaagd.;beslistermijn verdaagd;beslistermijn is met vier weken verdaagd;2021-11-19
87;Hierover bent u op 19 november 2021 per e-mail geïnformeerd.;contact;bent u per e-mail geïnformeerd;2021-11-19
87;Op 3 januari 2022 heeft u mij in gebreke gesteld.;overig;heeft u mij in gebreke gesteld;2022-01-03
87;Op 17 januari 2022 heeft u bij de rechtbank Midden-Nederland een beroep niet tijdig beslissen ingesteld.;overig;heeft u bij de rechtbank Midden-Nederland een beroep niet tijdig beslissen ingesteld;2022-01-17
87;Zienswijzen Op 3 maart 2022 zijn belanghebbenden in de gelegenheid gesteld om hun zienswijze naar voren te brengen.;overig;zijn belanghebbenden in de gelegenheid gesteld om hun zienswijze naar voren te brengen;2022-03-03
87;Op 9 en 10 maart 2022 hebben de belanghebbenden hun zienswijze naar voren gebracht.;overig;hebben de belanghebbenden hun zienswijze naar voren gebracht;2022-03-10
45;mr. 3540 AA Utrecht www.nvwa.nl Onze referentie TRCNVWA/2021/6177 Datum: Uitsluitend verstuurd per mail op 28 januari 2022 Betreft: Besluit op Wob-verzoek 21-0200 Geachte heer , In uw brief van 4 maart 2021, ontvangen op 5 maart 2021, heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht om alle rapporten van bevindingen, voornemens tot boeteopleggingen en boetebeschikkingen over de periode 2018 tot en met 4 maart 2021 met betrekking tot Bijlage I, Hoofdstuk I, onder 1 t/m 3 van de Verordening (EG) nr.;besluit datum;Datum: Uitsluitend verstuurd per mail op;2022-01-28
45;mr. 3540 AA Utrecht www.nvwa.nl Onze referentie TRCNVWA/2021/6177 Datum: Uitsluitend verstuurd per mail op 28 januari 2022 Betreft: Besluit op Wob-verzoek 21-0200 Geachte heer , In uw brief van 4 maart 2021, ontvangen op 5 maart 2021, heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht om alle rapporten van bevindingen, voornemens tot boeteopleggingen en boetebeschikkingen over de periode 2018 tot en met 4 maart 2021 met betrekking tot Bijlage I, Hoofdstuk I, onder 1 t/m 3 van de Verordening (EG) nr.;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht;2021-03-04
45;mr. 3540 AA Utrecht www.nvwa.nl Onze referentie TRCNVWA/2021/6177 Datum: Uitsluitend verstuurd per mail op 28 januari 2022 Betreft: Besluit op Wob-verzoek 21-0200 Geachte heer , In uw brief van 4 maart 2021, ontvangen op 5 maart 2021, heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht om alle rapporten van bevindingen, voornemens tot boeteopleggingen en boetebeschikkingen over de periode 2018 tot en met 4 maart 2021 met betrekking tot Bijlage I, Hoofdstuk I, onder 1 t/m 3 van de Verordening (EG) nr.;verzoek ontvangen;ontvangen;2021-03-05
45;De ontvangst van uw verzoek is schriftelijk bevestigd bij brief van 8 maart 2021, kenmerk 21-0200.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij brief;2021-03-08
45;In de brief van 29 maart 2021 is de beslistermijn met vier weken verdaagd tot 27 april 2021.;beslistermijn verdaagd;is de beslistermijn met vier weken verdaagd;2021-03-29
